id,公章,显示器,投影仪,红头文件,正常文件,工程图纸,正常
4d9c8a94c5ae11eaa6d2aba271ec5029.jpg,0,0,0,0,0,0,1
4aaaef02c5ad11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
639d43e4c5ac11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
58a43d56c5a911eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
93f7fa42c5a811eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
960af74ec5ad11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
442de3d4c5ab11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
63a1be2ac5ab11eaa6d2aba271ec5029.jpg,0,0,0,0,0,0,1
6dd4d404c5ab11eaa6d2aba271ec5029.jpg,0,0,0,0,0,0,1
c1e5e3ecc5a811eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
f0c6409ec5a811eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
35770c32c5a911eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
6312ee1ec5ad11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
a886716ec5a811eaa6d2aba271ec5029.jpg,0,0,0,0,0,0,1
a1655768c5aa11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
48d8f398c5aa11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
1d039faec5ad11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
18163088c5ad11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
9767b418c5aa11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
5a8868e6c5ad11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
471c556ec5a911eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
3a79cd20c5ac11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
e7ce13f0c5ac11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
c97a4e7cc5ad11eaa6d2aba271ec5029.jpg,0,0,0,0,0,0,1
04a0fa5ec5aa11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
2e0307dcc5ac11eaa6d2aba271ec5029.jpg,0,0,0,0,0,0,1
e97f395ec5ac11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
8759c7b4c5aa11eaa6d2aba271ec5029.jpg,0,0,1,0,0,0,0
